customer,target
119156836,0
46948414,0
85702891,0
84487348,0
122306861,1
111103330,0
48794726,0
27169472,1
25016797,0
127447766,0
76449696,0
75537732,1
97525895,0
69735955,0
67535594,0
94613798,0
100793485,0
27484481,0
201042638,0
22677218,0
28665428,0
131606678,1
88940538,0
160046763,0
130396559,0
78922335,0
69130151,0
73370103,0
99909719,0
86481062,1
209064841,1
100083116,0
85707497,0
94936218,1
35884794,0
194787382,0
121914495,0
220159373,1
94602187,1
150638710,0
135803279,0
135185266,0
146700409,0
217855144,0
156258734,0
96479278,0
98180340,0
171294365,1
76015791,1
158547722,0
202245179,0
231914742,0
209998989,0
77001167,0
80673009,0
46666974,0
101113660,0
95482623,0
42672309,0
172770710,0
135308479,1
93220732,0
26454885,0
75503017,0
171914430,0
219482421,0
188490291,0
104696028,0
25345763,0
72806476,0
29964082,0
46345109,0
45851100,0
105989006,0
171299033,0
81340605,0
46388023,0
129885588,0
154748711,1
76846421,0
24087288,0
175716751,0
196614631,0
70601028,0
42023381,0
204490343,1
131319998,0
83534099,0
67612072,0
66721157,0
101694858,0
261420852,0
252194374,0
46351230,0
28032858,0
46468615,0
91782009,0
70743823,0
220042010,0
25155591,0
161550730,1
87569434,0
107793174,0
200118835,0
65776788,0
110720666,0
124773443,0
93717084,0
91754317,0
30832377,0
85216707,0
46109924,0
72835987,0
47989980,1
87318850,0
41007646,0
195073109,0
25106001,0
89486584,0
86544836,0
70210521,1
24503936,0
92804149,0
101166979,1
196662423,1
100404642,0
24789545,0
99804705,1
72143925,0
77117927,0
107517512,0
204229099,1
25860531,1
73237453,0
98975615,1
132231631,0
150487750,1
45195041,1
150733609,0
78507081,0
23695766,0
123297299,1
22520008,0
211916719,0
229514890,0
29017383,0
22050559,0
79021375,0
22383720,0
108296882,1
194295837,0
122204375,0
142831085,0
72491313,0
133037582,0
109122664,0
90316233,0
24620452,0
47812650,0
82041656,0
72098766,0
156717192,1
68635896,0
202878343,0
126745201,0
69789802,0
74344611,0
76511841,0
87110265,0
42721714,0
120362931,0
78598432,0
47883640,0
23242770,0
90002719,0
92806581,0
40255294,0
203117832,1
85923388,0
135016622,0
27858271,0
172824909,1
48422251,0
27663016,0
83513866,0
251775907,0
41895881,0
169752331,0
104218205,0
176235857,0
195243237,1
96012265,1
122479842,1
179544150,1
210277280,0
88265685,0
90435043,1
89790297,1
71004310,1
156625559,1
44635416,1
135584844,0
95995911,0
91784681,0
46465210,0
96915362,1
90237202,0
96590606,0
23605351,0
216185512,0
27343292,0
167688704,0
137180156,0
253378274,1
103815152,1
48965091,0
123828793,0
247434251,0
107567324,0
206638217,0
86452696,0
99751023,1
76855564,1
129779924,0
232415084,0
29459685,0
216182559,0
133729157,1
24907283,0
44420557,1
23700080,0
95686125,0
90237595,0
23956473,0
30616979,0
193112835,0
26932765,0
188321422,0
216089823,1
71531806,0
126126977,0
216177574,1
104827940,0
26874016,1
120612827,0
69245182,0
40934252,0
139410258,1
40131380,1
120297764,0
231073050,0
120919448,0
91760510,0
69542992,0
130544582,0
109313943,0
77385619,0
40547946,0
87229830,0
121485522,1
85312304,0
26029951,1
130573405,0
28092577,1
200833042,0
87312792,1
139312176,0
83256243,0
28391751,0
155939725,0
69272517,1
85984805,0
128667115,1
24706729,1
163586748,0
24475991,0
111102975,0
39221915,0
264168611,0
104524523,0
111004296,1
77379477,0
130472577,0
127425199,1
30491189,0
146789931,0
85928730,1
135028072,1
78876739,0
74036398,0
23435603,0
102088566,0
80842079,0
92112412,0
155631142,0
66361945,0
66253699,0
85442341,0
91777592,0
230847859,0
150532650,0
23017846,0
25236071,1
73905741,0
47771186,0
155436483,0
22567489,0
68193009,0
169994932,0
30386450,0
48397663,1
81192546,0
76962939,0
87991974,0
118867271,0
30269184,0
46505121,0
188444745,0
72324735,0
26968876,0
76359233,0
22454888,0
228140427,1
68817184,0
98660492,0
106399656,0
74039132,1
196161993,0
28788796,0
104628320,0
90502022,0
173496180,0
127241601,0
130563297,0
28257744,0
207567127,0
133835873,0
136587547,0
205684590,0
165497498,1
190278714,0
137566382,0
125970240,0
98559309,0
79941747,0
42022690,0
47089892,0
129275238,0
44886116,1
27266640,1
41009099,0
126070848,1
86867769,0
25212533,0
210384385,0
70185117,0
78487606,0
94974185,0
25913880,0
80847946,1
125134685,0
91945442,1
23035551,1
126938079,0
74219208,0
234211798,0
46470299,1
104087928,0
83994861,0
22966301,0
204176167,1
27675116,0
93043294,0
70136567,0
27423124,0
201557541,0
120293949,0
217927916,0
100371412,0
30412468,0
87102325,0
99151125,0
196826881,0
97074545,0
85914268,0
108532321,0
48829320,0
228924313,0
